ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
90.30017338914061,2325,1165.580709677419,21.30881720430108,16.2705376344086,48.39,58.08,43.64,84.74,65.49,149.42,79.21,68.53999999999999,0.0,17.1505376344086,12.8,12.61774193548387,4,157.0,4446.0,489.0
100.0,4060,1471.028310344828,58.29605911330049,10.88374384236453,51.54,47.74,56.63,89.39,122.29,73.49,13.51,308.21,0.01798029556650246,10.68472906403941,2.4,7.200000000000004,8,276.0,1125.0,379.0
93.40642254278589,2845,1045.195866432337,18.85096660808436,12.71985940246046,73.21,137.46,55.34,84.74,106.17,70.33,206.45,65.11999999999999,0.0,34.10931458699473,11.7,12.4008064516129,6,157.0,4446.0,489.0
52.48057119588844,1745,1039.39805730659,23.80573065902579,36.14040114613181,40.66,17.94,276.37,17.12,51.55,89.77000000000001,167.14,43.08,0.0,1.467621776504298,21.5,7.66838709677419,6,427.0,7849.0,1115.0
100.0,3301,142.2763526204181,96.42562859739473,2.75401393517116,30.91,12.27,16.12,16.1,41.37,3.41,30.6,45.61,0.0,134.8012723417146,11.6,13.90179211469534,6,2264.0,6400.0,1920.0
100.0,1729,185.7343493348757,69.10931174089069,4.731058415268942,7.71,3.15,16.05,25.61,21.74,55.66,59.81,17.57,0.2111046847888953,32.84673221515327,10.5,13.94322580645161,7,518.0,9593.0,3866.0
99.80688554843184,1070,778.1089252336449,20.03457943925234,7.514018691588785,30.0,28.03,46.35,73.54,47.93,24.91,47.2,72.41,2.392523364485981,48.86822429906542,10.4,11.76451612903226,9,120.0,4745.0,517.0
100.0,2520,409.8029325396825,42.28452380952381,5.375793650793651,19.59,13.0,12.34,20.52,32.86,45.62,30.15,49.08,8.557936507936509,20.7234126984127,7.8,7.037788018433181,6,77.0,610.0,182.0
100.0,4582,1462.230923177652,18.04670449585334,9.27520733304234,111.2,62.44,32.11,61.44,167.74,103.95,111.43,154.35,7.713007420340463,8.927979048450458,3.8,9.807795698924735,3,50.0,1227.5,129.0
95.01326799302096,1007,939.681122144985,12.27110228401192,7.455809334657398,33.22,40.94,55.79,26.27,87.66,19.44,85.02,38.61,39.21151936444886,0.0,-0.7,7.435483870967742,5,19.0,1429.0,84.0
72.79528970365294,1435,1122.001010452962,13.43275261324042,10.61184668989547,84.82,49.75,29.15,46.75,82.07000000000001,123.91,90.11,56.33,1.77979094076655,15.42996515679443,7.3,11.3766129032258,6,80.0,2150.0,293.0
100.0,1460,470.5291780821918,30.82808219178082,10.35342465753425,87.24,28.21,64.54,14.4,28.32,68.25,6.52,45.62,0.0,94.01369863013699,21.0,11.97258064516129,3,117.0,1550.0,429.0
100.0,2464,347.3064772727273,44.96185064935065,6.49310064935065,22.25,16.16,21.72,22.09,34.11,53.57000000000001,11.71,42.34,18.00162337662338,13.31696428571429,2.4,8.771889400921664,5,41.0,1435.0,185.0
100.0,2182,1241.565577451879,93.58295142071493,9.387259395050412,157.81,42.27,68.56,75.5,122.28,67.59,7.52,286.66,0.0,41.52612282309808,6.4,10.01182795698925,4,18.0,3000.0,210.0
100.0,2438,858.3087530762921,18.74897456931911,11.02091878589007,181.99,123.28,73.47,59.48,59.79000000000001,83.35,30.67,204.05,0.0,68.03486464315013,12.1,11.53410138248848,4,38.0,2665.0,173.0
100.0,1703,1179.025760422783,27.77099236641221,29.29594832648268,13.03,17.94,276.37,59.25,51.55,204.57,167.14,43.08,0.0,2.708749266001174,22.0,7.340645161290326,5,427.0,7849.0,1115.0
100.0,6098,1199.608670055756,22.38455231223352,31.75778943916038,42.84,76.12,276.37,100.35,92.61,204.57,167.14,77.55000000000001,0.0,1.618071498852083,19.2,7.637298387096778,5,427.0,7849.0,1115.0
100.0,2602,359.479715603382,40.75172943889316,6.353574173712529,7.8,36.17,21.7,19.68,38.48999999999999,48.29,42.46000000000001,40.18,6.669869331283628,2.104534973097617,4.7,12.12949308755761,6,369.5,5800.5,1566.0
100.0,974,985.8515503080081,17.33675564681725,8.301848049281315,29.17,45.93,60.73,85.73999999999998,96.76,137.83,24.4,74.66,12.75975359342916,21.15811088295688,6.4,9.612903225806452,5,430.0,4511.0,727.0
100.0,1149,1021.144264577894,18.46301131418625,11.87815491731941,37.51,39.23,53.17,62.44,34.38,83.08,128.01,61.14,0.0,38.46910356832028,15.4,12.53225806451613,2,11.0,1918.0,61.0
76.56545388869635,1527,474.2247216764898,32.88474132285527,7.372626064178127,22.67,16.43,30.61,18.9,39.43,34.88,12.81,19.85,25.75507531106745,0.0,0.8,10.55161290322581,2,49.0,638.0,160.0
24.97281254945439,2749,1334.097540923972,14.43361222262641,7.489632593670426,79.94,123.66,58.45,48.32,85.28999999999999,150.13,113.9,106.34,13.61004001455075,0.663877773735904,2.6,7.772983870967744,10,176.0,3861.0,1249.0
64.42506346912307,2491,748.111176234444,21.03934162986752,6.601364913689282,23.53,40.38,55.74,25.12,85.6,75.71000000000001,113.29,20.06,100.671617824167,0.0,-12.1,7.938248847926269,6,71.0,2165.0,285.0
64.8610734384809,1032,1038.385426356589,17.57945736434108,7.381782945736434,46.49,50.19,36.29,17.33,108.27,84.35,133.47,29.21,46.31007751937985,0.0,3.2,9.077419354838709,3,8.0,452.0,69.0
100.0,1163,1132.141582115219,17.3396388650043,6.917454858125537,34.53,54.6,31.62,70.71,97.17,66.56,118.9,60.31,15.73000859845228,6.270851246775581,4.1,8.96021505376344,5,150.0,5456.0,398.0
100.0,1281,1061.336213895394,25.03434816549571,31.98126463700234,13.03,17.94,276.37,17.12,51.55,89.77000000000001,167.14,43.08,0.0,1.999219359875098,22.0,7.486290322580644,6,427.0,7849.0,1115.0
75.8849588144839,1728,328.1427141203704,61.33564814814815,7.61574074074074,18.97,10.76,21.82,52.01,16.2,29.27,75.96000000000001,78.50999999999999,0.4224537037037037,20.19675925925926,6.4,12.21548387096775,7,1302.0,3700.0,840.0
100.0,1126,1119.506190053286,15.59769094138544,6.134103019538188,53.52,38.7,39.34,65.33,138.63,52.1,36.19,90.14,6.291296625222025,1.3898756660746,5.5,7.406451612903227,6,176.0,3861.0,1249.0
37.41782548249947,728,68.22656593406592,91.55906593406593,2.697802197802198,18.8,4.68,7.39,0.08,0.42,0.17,8.370000000000001,2.35,0.0,71.79945054945055,13.5,11.68870967741936,4,1746.0,2825.0,2492.0
72.4819258051741,1388,1303.895979827089,11.0842939481268,12.94092219020173,37.93,38.75,43.07,36.14,50.5,97.36,98.10000000000001,54.95999999999999,0.7910662824207493,6.842219020172911,11.4,10.35322580645161,5,111.0,2960.0,403.0
69.86011469397206,1029,860.8548979591837,13.34499514091351,6.227405247813411,25.18,36.92,68.24,28.21,114.7,63.15,25.83,29.06,50.75996112730807,1.06511175898931,-8.9,9.043010752688172,5,133.0,1160.0,365.0
100.0,2902,1387.249131633356,14.90696071674707,8.134045485871813,79.49,46.28,73.74,73.29,106.32,85.92999999999999,73.56,175.46,9.865609924190213,9.946588559614058,4.6,9.799539170506911,5,44.0,1377.5,177.5
87.12724302338502,2792,1092.523746418338,19.8932664756447,14.03008595988539,73.21,137.46,55.34,84.74,106.17,70.33,206.45,65.11999999999999,0.0,30.97492836676218,11.7,12.1995391705069,5,157.0,4446.0,489.0
100.0,1896,178.4135073839662,85.9915611814346,4.30801687763713,7.24,3.15,13.93,27.12,10.57,55.66,66.43,17.57,0.0,45.81381856540084,13.9,14.09935483870968,7,518.0,9593.0,3866.0
100.0,660,1101.849136363636,16.49242424242424,9.804545454545455,32.18,68.95,11.88,72.91,99.25,152.73,43.72,170.34,0.0,13.53636363636364,13.1,9.293548387096775,10,120.0,4745.0,517.0
100.0,1339,124.7732710978342,80.32710978342047,2.798356982823002,7.37,6.61,1.17,16.1,2.37,0.0,30.6,32.96,0.0,130.2748319641524,15.0,14.09999999999999,7,2688.0,7600.0,2280.0
100.0,2042,420.6827766895201,36.83790401567091,6.423604309500489,12.53,11.41,17.16,20.16,33.08,22.41,161.75,44.11,5.453966699314398,16.29187071498531,8.0,6.983870967741935,5,77.0,610.0,182.0
61.70953327514364,4348,1528.209215731371,11.85924563017479,10.30841766329347,51.47,64.02,73.71,80.56,113.13,144.99,146.86,98.34,80.66283348666053,0.0,-2.2,7.983064516129029,5,183.0,2760.0,440.0
100.0,826,299.2875302663439,76.1138014527845,6.00726392251816,11.96,17.31,52.17,18.93,1.21,0.26,16.69,21.29,0.4249394673123487,15.0726392251816,7.8,12.15806451612904,6,1386.0,3900.0,1200.0
100.0,4347,1182.255746491833,17.98527720266851,6.442374051069703,63.4,79.17,61.4,54.19,147.54,146.89,105.02,84.24000000000001,20.31078904991949,6.105360018403497,3.2,8.741666666666672,8,1100.0,11550.0,2525.0
73.1286736006542,3115,1454.620398073837,17.84815409309791,10.01091492776886,109.67,70.51,37.29,53.92,89.97,79.63,108.36,88.26999999999998,2.71139646869984,23.25810593900481,9.7,9.88024193548387,2,5.0,200.0,20.0
98.83605396458944,1115,598.3586188340806,30.6762331838565,7.319282511210762,36.71,70.3,64.33,58.57,52.59,40.75,66.9,52.43000000000001,0.5820627802690583,71.66905829596412,16.7,12.98494623655914,2,76.0,1350.0,218.0
33.13918680222898,2309,1176.613304460806,10.94716327414465,6.801212646167172,78.5,29.8,79.18,38.81,79.33,91.78999999999999,59.34,81.53999999999999,59.38934603724556,0.0,-2.6,8.758602150537634,6,203.0,3040.0,490.0
100.0,1066,1029.478227016886,13.29268292682927,5.465290806754221,26.34,37.48,47.54,36.17,57.23,61.49,32.27,82.99000000000001,64.9624765478424,0.0,-6.0,7.723655913978493,6,203.0,3040.0,490.0
72.13516631930278,4123,1069.269495512976,21.90152801358234,8.786805723987388,49.81,68.95,73.95,73.54,99.25,152.73,47.2,170.34,0.8040261945185545,49.07737084647102,10.4,10.80909090909091,8,120.0,4745.0,517.0
95.13775719371856,789,283.2301520912548,30.30798479087452,5.70342205323194,7.89,13.68,15.21,10.39,25.37,20.19,4.46,15.9,20.75792141951838,0.9252217997465145,1.3,9.843548387096769,9,175.0,1060.0,445.0
96.57952831376345,393,606.0471246819338,13.33333333333333,6.356234096692112,35.92,4.61,41.44,13.15,9.18,60.37,75.52000000000001,61.1,0.3409669211195929,0.0,6.3,4.909677419354839,4,64.0,3000.0,180.0
100.0,2197,138.4489986345016,109.8288575329995,2.49977241693218,30.91,12.27,16.6,25.26,0.36,3.41,15.08,22.2,0.0,143.5685025034138,11.6,13.88655913978495,6,2688.0,7600.0,2280.0
100.0,3129,425.0839693192714,41.47203579418345,4.935762224352828,19.89,39.11,22.42,36.4,95.26,143.33,114.58,50.15,3.218280600830937,29.76701821668265,7.7,13.37701612903225,4,10.0,560.5,42.5
81.91437413474273,4624,1266.759524221453,16.64381487889273,7.293685121107266,79.94,123.66,74.43,65.33,138.63,150.13,113.9,106.34,12.20436851211073,0.9472318339100346,2.6,7.65260545905707,10,176.0,3861.0,1249.0
69.40835935705849,3137,1048.036965253427,22.18520879821486,6.679630219955372,66.95,86.76,86.0,60.33,154.76,108.02,93.61,81.10000000000001,16.92349378386994,8.470513229199872,3.7,9.25412186379928,6,37.0,1856.0,128.0
54.48498063264427,701,761.8617403708988,12.05706134094151,6.34379457917261,18.06,36.81,23.67,51.88,33.29,122.5,40.56,15.28,45.98430813124109,0.0,0.5,6.608064516129031,6,142.0,6840.0,387.0
100.0,3537,133.5089793610404,98.92903590613514,2.620016963528414,30.91,12.27,16.6,25.26,2.37,3.41,30.6,32.96,0.0,138.9737065309585,11.6,13.97193548387097,7,2688.0,7600.0,2280.0
90.30017338914061,1385,617.0804548736462,29.47581227436823,7.062093862815884,41.78,70.3,64.33,58.57,52.59,40.75,66.9,52.43000000000001,0.527797833935018,70.25487364620939,16.7,13.04193548387097,4,76.0,1350.0,218.0
100.0,723,211.4101383125865,40.92116182572614,3.514522821576763,14.8,16.67,12.17,14.57,8.39,21.77,26.2,22.15,9.02627939142462,23.50622406639004,4.6,8.06774193548387,6,32.0,2160.0,90.0
100.0,1217,166.2273952341824,84.69433032046015,4.304847986852917,7.24,3.15,13.93,25.61,10.57,55.66,30.57,17.57,0.0,33.88496302382909,13.9,14.31612903225806,6,518.0,9593.0,3866.0
100.0,1712,1184.178346962617,14.40303738317757,14.32184579439252,79.52,50.8,65.0,56.54,53.69,102.49,29.15,89.5,0.0,28.08352803738318,13.3,10.11741935483871,4,75.0,2350.0,259.0
84.72129705945264,2518,1173.226370135028,11.17394757744241,6.608022239872915,78.5,34.96,79.18,38.81,79.33,91.78999999999999,84.89,81.53999999999999,62.11477362986497,0.0949166004765687,-2.6,8.636405529953917,8,203.0,3040.0,490.0
49.03369248678877,583,187.1888850771869,38.8885077186964,3.632933104631218,15.73,7.73,9.12,3.55,19.63,0.93,17.81,20.86,22.07890222984562,0.0,0.1,9.193548387096772,4,409.0,1785.0,818.0
100.0,2123,1252.107687235045,16.97644842204428,6.351860574658502,97.79,46.79,71.76,60.53,78.6,81.89,62.14,115.68,22.82901554404145,4.298162976919453,3.8,7.975806451612902,8,1100.0,11550.0,2525.0
100.0,5020,493.5733386454183,35.4906374501992,7.606374501992032,24.72,17.72,21.68,23.89,101.53,48.16,38.29,86.09,58.64243027888446,3.12788844621514,-0.5,9.11912442396313,3,231.0,4429.0,490.0
100.0,1066,1386.911238273921,14.18011257035647,13.77392120075047,40.24,57.92,52.13,60.19,144.67,68.28,36.36,72.23,0.1332082551594747,8.77016885553471,12.2,10.91397849462365,5,626.0,5500.0,1155.0
72.13516631930278,2471,984.7077418049373,23.26669364629705,7.69971671388102,49.81,28.03,73.95,73.54,99.07000000000001,58.25999999999999,47.2,127.86,1.331849453662485,57.43099959530554,10.4,11.37004608294931,8,120.0,4745.0,517.0
95.40509575981974,4345,1272.155088607595,18.70333716915995,9.682623705408515,52.13,99.31,52.25,56.32,127.45,87.73,166.8,133.72,5.103337169159954,13.18711162255466,5.2,10.30268817204301,5,83.0,2167.0,186.0
100.0,1140,1214.342885964912,19.28070175438597,15.25175438596491,43.93,28.13,43.64,34.75,44.95999999999999,149.42,56.03,68.53999999999999,0.0,8.276315789473685,12.8,13.09784946236558,6,157.0,4446.0,489.0
84.11945553179703,3131,793.0637304375599,18.59022676461194,6.511018843819866,29.51,40.38,55.74,25.12,85.6,77.81,113.29,20.06,106.0951772596615,0.1165761737464069,-12.1,8.187096774193547,6,71.0,2165.0,285.0
100.0,2912,1225.38146978022,24.49450549450549,37.3282967032967,40.66,30.84,276.37,100.35,92.61,204.57,167.14,43.08,0.0,2.635989010989011,20.3,7.545967741935486,5,427.0,7849.0,1115.0
100.0,847,1144.932361275088,24.66587957497049,10.63872491145218,60.97,45.86,19.6,31.99,93.5,73.03999999999999,111.43,74.16,4.768595041322314,1.626918536009445,8.1,9.551612903225804,3,50.0,1230.0,129.0
87.12724302338502,944,1080.681302966102,20.83686440677966,18.63877118644068,48.39,58.08,15.8,84.74,65.49,70.33,79.21,61.23,0.0,17.9343220338983,16.7,12.07903225806452,5,157.0,4446.0,489.0
74.64579373266582,1757,822.3412009106431,20.16676152532726,7.173022196926579,42.05,30.25,72.29,73.54,92.58,24.91,47.2,72.41,1.457029026750142,47.36311895276039,10.4,11.20322580645161,8,120.0,4745.0,517.0
100.0,1794,686.3697714604237,18.75473801560758,7.433667781493869,28.18,19.03,33.05,25.13,74.39999999999999,92.44,92.05000000000001,20.02,63.85228539576366,0.0,-3.1,8.456774193548387,6,269.0,2580.0,670.0
100.0,1930,1191.696259067358,10.39481865284974,7.003626943005181,78.5,29.8,79.18,38.81,79.33,91.78999999999999,59.34,81.53999999999999,56.2580310880829,0.0,-2.6,8.656774193548388,8,203.0,3040.0,490.0
100.0,2472,1297.622758899676,23.97694174757282,25.73220064724919,57.93,43.41,276.37,100.35,98.24000000000001,204.57,167.14,25.66,0.0,2.217233009708738,19.2,7.285714285714286,7,427.0,7849.0,1115.0
78.77227270404067,2542,778.1776671911881,18.81864673485445,6.827301337529504,29.51,40.38,55.74,25.12,85.6,77.81,113.29,20.06,104.3221872541306,0.0,-12.1,7.988018433179722,6,71.0,2165.0,285.0
100.0,4273,1570.646143224901,60.37631640533583,12.24175052656213,63.54,47.74,56.63,89.39,101.12,73.49,13.51,308.21,0.08542007956938918,10.25532412824713,2.4,7.187096774193553,8,276.0,1125.0,379.0
100.0,1372,1367.312412536443,15.283527696793,8.26603498542274,95.24,47.86,93.71,51.88,92.59,56.67,92.07,114.47,2.159620991253644,7.513848396501458,6.0,9.944354838709677,7,1021.0,11860.0,3684.0
100.0,2422,975.1649174236169,19.43476465730801,8.422791081750619,42.05,68.95,72.29,73.54,99.25,152.73,47.2,170.34,1.056977704376548,42.92444260941371,10.4,10.65760368663595,9,120.0,4745.0,517.0
100.0,1109,640.0658881875564,22.1253381424707,10.48061316501353,12.73,16.95,16.29,26.5,37.03,42.81999999999999,24.58,71.51,109.4526600541028,0.0,-3.6,10.02580645161291,8,65.0,4055.0,178.0
99.79148040092932,1660,679.2860361445784,33.56686746987952,5.373493975903615,42.32,59.59,77.76999999999998,51.79,123.39,83.78999999999999,60.37,43.99,9.389759036144579,30.80602409638554,4.1,11.24774193548387,4,245.0,1650.0,330.0
79.36635579021808,5129,984.6093604991224,23.0159875219341,9.043868200428934,86.89,60.04,73.95,68.87,172.33,123.24,124.65,127.86,0.6108403197504387,54.73503606940924,6.8,11.59723502304148,9,120.0,4745.0,517.0
75.59070191626391,1095,716.823214611872,15.62922374429224,10.5351598173516,58.29,26.57,86.74,36.89,39.34,38.84,10.95,21.43,0.0,88.12785388127854,14.7,12.27741935483871,4,70.0,2210.0,292.0
100.0,946,912.9528435517972,14.88583509513742,6.627906976744186,18.26,38.69,41.98,47.98,44.46000000000001,36.36,110.72,35.34,42.17970401691332,0.0,1.0,7.104301075268819,5,66.0,4300.0,200.0
100.0,1333,1222.790825206302,28.28882220555139,22.88897224306077,13.03,17.94,276.37,59.25,51.55,204.57,167.14,25.66,0.0,3.186796699174794,22.0,7.079032258064518,5,427.0,7849.0,1115.0
99.04118189083843,686,523.4400874635569,26.59766763848397,9.275510204081632,14.79,10.36,18.41,23.89,32.8,18.48,9.49,86.09,51.16618075801749,0.0,-0.5,8.046774193548389,3,231.0,4429.0,490.0
100.0,3053,1109.301817884048,17.54077956108745,12.22174909924664,100.46,63.18,65.0,59.24,94.29,186.46,40.32,89.5,0.4785456927612185,36.85358663609564,13.3,10.73911290322581,4,199.0,3975.0,584.5
83.62513357831165,750,1077.149133333333,14.72933333333333,5.616,53.52,36.49,23.89,65.33,138.63,52.1,36.19,90.14,4.548,0.0,5.5,7.112903225806452,10,176.0,3861.0,1249.0
100.0,799,1304.556821026283,16.65957446808511,10.77847309136421,39.86,42.1,50.68,70.14,39.09,125.71,27.63,124.81,0.197747183979975,10.79474342928661,12.8,9.6758064516129,4,102.0,1550.0,349.0
100.0,2631,370.9865944507791,34.17825921702774,5.490687951349297,17.08,22.18,24.02,16.8,27.05,20.19,43.02,33.8,25.14709236031927,0.5838084378563284,-3.3,10.11705069124423,9,175.0,1060.0,445.0
78.4357894403033,1434,828.2633821478382,18.10599721059972,7.020223152022315,50.35,31.55,86.68,54.73,96.53,21.14,37.27,87.45,1.550906555090656,38.54672245467224,11.2,10.4766129032258,2,2.0,305.0,9.0
65.0529888279897,655,361.8159847328245,19.1587786259542,6.331297709923664,18.53,15.1,12.44,7.54,19.5,37.0,40.75,19.23,44.26412213740458,0.0,-0.5,10.33709677419355,3,87.0,250.0,118.0
100.0,906,1016.306655629139,13.31346578366446,4.810154525386314,26.34,37.48,47.54,36.17,49.41,61.49,23.28,82.99000000000001,67.78145695364239,0.0,-0.3,7.723655913978493,5,203.0,3040.0,490.0
90.30017338914061,2493,1479.690024067389,74.82190132370638,9.883273164861613,157.81,53.71,68.56,75.5,132.81,67.59,8.22,400.75,0.0,41.56678700361011,6.4,8.39861751152073,4,18.0,3000.0,210.0
55.7082138388827,448,996.4350446428572,14.60714285714286,8.59375,95.67,45.06,56.63,62.06,61.24,45.56999999999999,27.53,31.3,0.3571428571428572,10.32142857142857,9.4,8.941935483870967,1,8.0,1559.0,78.0
100.0,824,739.8387621359224,23.79854368932039,9.50121359223301,34.61,53.1,20.27,38.27,77.15,23.96,26.1,47.38,2.513349514563107,31.11893203883495,11.5,11.83548387096774,4,107.0,1750.0,175.0
100.0,1546,783.6903234152652,20.69598965071151,11.99159120310479,18.19,36.72,226.0,40.33,35.33,73.12,36.78,32.27999999999999,0.0,49.31694695989651,21.1,9.873387096774195,6,228.0,8125.0,878.0
87.8698367527524,850,1114.580376470588,13.12941176470588,8.302352941176471,46.0,37.22,26.21,27.73,40.93,57.41,38.35,148.92,8.51764705882353,4.294117647058823,6.8,9.868817204301076,7,2946.0,5074.0,1619.0
93.9251059482852,1241,1215.960604351329,20.31103948428687,7.53102336825141,44.62,38.35,55.97,60.04,71.71000000000001,150.13,52.69,78.55,10.88879935535858,2.058823529411764,2.6,7.817741935483873,6,176.0,3861.0,1249.0
100.0,902,1163.000055432373,30.61086474501109,23.77937915742794,4.27,17.39,276.37,59.25,24.21,204.57,112.95,13.16,0.0,4.333702882483371,22.0,6.990322580645163,4,427.0,7849.0,1115.0
100.0,6404,991.1263272954403,13.76139912554653,6.602279825109306,45.38,52.33,39.27,54.04,110.76,131.92,108.53,40.13999999999999,66.21096189881324,0.0,-4.9,6.773434535104363,2,13.5,800.0,50.0
100.0,2062,1364.084873908826,13.64306498545102,8.171677982541222,79.94,123.66,58.45,48.32,71.71000000000001,150.13,113.9,69.2,15.06789524733269,0.7735208535402521,2.6,7.784516129032262,6,176.0,3861.0,1249.0
85.10107884532951,5009,1142.487995607906,20.89478937911759,13.77560391295668,98.47,137.46,55.34,84.74,106.17,149.42,206.45,68.53999999999999,0.0,26.67119185466161,11.7,12.41141439205956,4,157.0,4446.0,489.0
100.0,1384,568.7591546242775,21.13945086705202,10.85260115606936,28.12,9.85,7.95,48.41,32.1,78.9,41.56,41.7,0.7911849710982659,79.32442196531792,17.4,12.63225806451613,6,51.0,2018.5,194.5
76.98105557416226,2254,1002.80086512866,15.63753327417924,7.814995563442769,46.51,60.82,67.53,50.17,71.84,88.61,63.28,22.5,56.7413487133984,0.0,-2.5,7.701075268817199,6,66.0,2250.0,298.0
84.02319292520806,621,1236.872979066022,11.23349436392915,8.426731078904991,108.24,35.39,40.93,62.8,85.33,72.62,95.75999999999999,94.8,5.985507246376812,3.599033816425121,12.2,9.512903225806452,4,24.0,1381.0,56.0
64.87424921955999,1002,313.2329441117765,54.77944111776447,4.787425149700598,17.55,13.95,9.22,9.67,2.55,0.0,56.48,39.16,1.821357285429142,11.97604790419162,3.4,11.93548387096774,6,1386.0,3900.0,1200.0
100.0,4254,1268.591652562294,17.7501175364363,7.461683121767748,88.26,49.62,96.93,65.33,138.63,150.13,87.7,90.14,14.07005171603197,1.029619181946403,2.6,7.624193548387095,9,176.0,3861.0,1249.0
78.04761320969939,1668,938.4088788968825,19.04436450839329,8.651079136690647,50.35,37.4,86.68,54.73,96.53,70.4,37.27,87.45,1.333333333333333,42.6205035971223,11.2,10.4766129032258,3,102.0,1550.0,349.0
81.4823471570904,414,582.0239855072464,11.6231884057971,7.207729468599034,20.01,31.82,27.82,25.5,4.66,62.89,58.93,30.07,27.23188405797102,0.0,0.3,7.080645161290324,6,142.0,6840.0,387.0
79.93031479414259,657,827.5212176560123,17.72298325722983,9.21765601217656,39.25,30.36,40.29,31.52,35.04,29.16,39.78,44.96000000000001,9.333333333333334,3.062404870624049,6.8,8.674193548387098,7,40.0,2975.0,217.0
100.0,1686,1413.072330960854,14.72004744958482,8.62099644128114,69.64,49.04,46.18,77.3,134.42,86.63999999999999,84.99000000000001,191.74,7.337485172004745,17.12396204033215,5.2,10.35564516129033,4,22.5,1291.5,52.5
100.0,688,680.3412936046511,16.76308139534884,6.651162790697675,42.05,30.25,72.29,35.93,92.58,11.54,15.65,58.23,0.0,33.22383720930232,14.6,10.36129032258064,9,120.0,4745.0,517.0
100.0,3983,1214.028789856892,18.51318101933216,14.41501380868692,98.47,44.09,86.36,52.14,58.89,149.42,279.36,68.53999999999999,0.09189053477278433,17.5074064775295,12.3,11.97067448680352,5,157.0,4446.0,489.0
71.56572900211052,1092,971.3504212454212,21.47985347985348,7.593406593406593,47.44,39.56,65.88,50.03,99.07000000000001,58.25999999999999,27.33,127.86,0.2289377289377289,48.09523809523809,15.6,10.74838709677419,11,120.0,4745.0,517.0
99.9033519957976,726,862.1541046831956,16.84435261707989,8.399449035812673,100.87,55.63,48.85,44.55,182.89,29.12,85.27,206.61,1.008264462809917,44.15840220385675,12.0,11.09516129032258,3,90.0,1550.0,281.0
100.0,2842,786.6349683321605,29.16643209007741,6.984166080225194,89.94,55.35,35.01,39.36,127.73,125.36,98.82999999999998,60.07,8.002111189303308,34.60591133004926,7.3,11.40875576036866,4,248.5,1675.0,335.0
100.0,3230,879.3189876160991,19.87863777089783,14.35448916408669,22.04,24.58,24.71,28.99,47.76,59.02,34.09,84.4,47.58297213622291,0.05696594427244582,2.4,6.573118279569893,4,233.5,5392.0,558.5
100.0,2089,1167.606156055529,19.59885112494016,7.653901388224031,44.62,38.7,55.97,60.04,71.71000000000001,150.13,87.7,78.55,12.50406893250359,2.096696984202968,2.6,7.820967741935484,6,176.0,3861.0,1249.0
60.89296837291241,1329,1245.794364183597,15.86455981941309,8.316027088036117,45.85,61.53,48.49,47.89,44.5,104.26,78.9,110.68,4.818660647103085,0.7531978931527464,1.4,10.87204301075269,4,120.0,3220.0,438.0
90.30017338914061,2142,704.254593837535,33.09197012138188,5.997198879551821,81.83,78.90999999999998,95.93,59.49,87.86,113.54,49.33000000000001,56.41,6.617647058823529,48.65452847805789,10.1,11.05591397849462,4,245.0,1650.0,330.0
100.0,3311,1221.981268498943,23.68015705225007,31.77287828450619,57.93,43.41,276.37,100.35,98.24000000000001,204.57,167.14,43.08,0.0,1.765629719118091,19.2,7.531541218637994,6,427.0,7849.0,1115.0
100.0,547,698.4584277879342,18.47531992687386,11.46252285191956,28.03,70.31,43.61,12.69,11.03,102.34,28.11,20.7,0.0,36.13162705667276,14.0,12.04193548387097,6,1076.0,9057.0,2061.0
95.53554257369008,2980,972.0650469798658,26.82885906040269,8.555033557046979,79.18,116.51,106.39,82.86,102.79,148.98,77.72999999999999,153.53,4.119798657718121,34.05335570469799,8.8,10.45645161290323,3,218.0,3000.0,300.0
100.0,2572,1167.3966718507,18.39813374805599,8.364307931570762,66.23,92.48,146.56,59.12,135.99,188.81,70.78,87.73,1.277993779160187,20.53188180404355,8.1,11.38479262672811,4,89.0,3298.0,330.0
100.0,2860,1401.146451048951,17.15559440559441,10.98916083916084,112.69,75.66,41.32,57.89,81.62,126.93,92.58,99.66,5.840909090909091,8.091258741258741,7.9,9.671774193548385,5,83.0,2167.0,186.0
44.89445073769915,777,372.5481467181468,119.6396396396396,5.213642213642213,39.2,18.66,41.14,13.16,15.46,0.36,25.4,56.83,0.0,58.07335907335907,11.3,11.58064516129032,4,33.0,6450.0,310.0
83.29403886008387,740,545.8827837837837,33.27297297297297,4.005405405405406,20.86,20.12,20.95,23.59,35.07,10.2,48.52999999999999,33.23,24.39459459459459,0.0,-3.7,9.8741935483871,4,49.0,638.0,160.0
